code_postal|intitule|code_article|famille_intitule|sous_famille_intitule|style_intitule|modele_intitule|tarif_intitule_article|tarif_categorie|tarif_couleur|montant_ht|Date_Reglement1|date_livraison|date_commande_client,,
23451|MADISON|790153429|CHAIRS|CHAIRS|NOUVEAUX CLASSIQUES|HORTENSE CHAIR OAK|CHAIR AGED LACQUER|LEATHER|LEATHER STANDARD SERIE 100|1087.50|2020-01-30|NULL|2020-01-30,,
19103|PHILADELPHIA|100200456|ARMCHAIRS|ARMLESS CHAIRS|LES CONTEMPORAINS|EXCLAMATION|ARMLESS CHAIR|FABRIC|FABRIC CAT 3|2265.25|2015-06-01|2015-10-01|2015-05-28,,
10022|UPPER EAST SIDE|100054738|SALON SIEGES|SALON D'ANGLE|JUST FOR|MILANO|OTTOMAN.|||302.40|2017-12-04|2018-05-25|2017-12-04,,
11020|MANHASSET|790265788|ACCESSORIES|TEXTILES|ACCESSORIES|CUSHION - COLLECTION OIZOS - C217 - 637|CUSHION OIZOS SUEDE BLUE||NO TYPE|140.80|2018-07-16|2018-09-19|2018-07-16,,
02045|BOSTON|790231335|ARMCHAIRS|INDEPENDENT ARMCHAIRS|LES CONTEMPORAINS|NUAGE 2|RIGHT ARMCHAIR|LEATHER|LEATHER CAT. 03|3330.00|2018-08-25|2018-12-10|2018-08-25,,
07090|MADISON|790050421|CHAIRS|BENCHES|LES CONTEMPORAINS|EDEN|BENCH 3 SEATS|FINISH|OAK STAINED FINISH|2703.36|2012-09-08|2012-12-21|2012-09-08,,
33134|CORAL GABLES|790048136|CHAIRS|CHAIRS|LES CONTEMPORAINS|HOLLY|CHAIR LOW BACK|SPLIT LEATHER|SPLIT LEATHER|3904.00|2017-04-29|2017-08-22|2017-04-29,,
60010|CHICAGO|790110513|SOFAS|STRAIGHT SOFAS|LES CONTEMPORAINS|BLOGGER|3-SEAT SOFA LARGE|LEATHER|LEATHER CAT. 06|5299.75|2013-08-21|2014-03-01|2013-05-19,,
34108|CORAL GABLES|101500874|ACCESSORIES|NULL|ACCESSORIES|VASE OISEAUX BAS PM|BIRD PORCELAIN VASE|||52.70|2016-05-20|2016-05-20|2016-05-20,,
|CORAL GABLES|790154009|ACCESSORIES|LIGHTING|ACCESSORIES|LAMPS - C113 - 25|ACCASTILLAGE ANGLED FLOOR LAMP RED||NO TYPE|2329.00|2016-05-31|2016-10-14|2016-05-31,,
60654|CHICAGO|100401123|SOFAS|SECTIONALS|LES CONTEMPORAINS|ALCHIMIE - FIXED SEAT CUSHIONS|2-SEAT 1-ARM UNIT RIGHT ARMREST|LEATHER|LEATHER CAT. 03 TENDRESSE NOIR|6137.00|2019-10-30|NULL|2019-10-30,,
10552|MADISON|100100341|MEUBLE SALLE A MANGER|CHAISES ET BRIDGES|EXTERNE|ELIDE|ELIDE|||8408.00|2010-07-31|2010-11-26|2010-07-31,,
60605|CHICAGO|790242472|ACCESSORIES|TEXTILES|ACCESSORIES|JEAN PAUL GAULTIER COLLECTION OCT 16|JOLIE CUSHION - CIEL||JPG FABRICS|102.00|2018-07-27|2019-01-21|2018-07-27,,
10023|MADISON|790010627|SALON COMPLEMENTS|TETIERE|LES CONTEMPORAINS|CHOCOLAT|HEADREST .|LEATHER|LEATHER CAT. 08|1056.00|2011-09-01|2011-12-19|2011-09-01,,
33014|CORAL GABLES|790088458|SOFAS|MODULAR SOFAS|LES CONTEMPORAINS|SOLSTICE|ROUND 1-SEAT 1-ARM UNIT, LEFT ARMREST|FABRIC|FABRIC CAT. 01|6795.00|2015-01-20|2015-06-26|2015-01-20,
10020|MADISON|900033150|SALON SIEGES|SALON D'ANGLE|LES CONTEMPORAINS|MILANO|3 SEAT ONE ARM|1|ROMANA|5249.43|2006-11-12|2007-06-09|2006-11-12,,
20008|UPPER EAST SIDE|790247939|ARMCHAIRS|INDEPENDENT ARMCHAIRS|NOUVEAUX CLASSIQUES|MOZART (BERGERE)|BERGERE|FABRICS|FABRICS AS SHOWN A17|3930.00|2017-12-13|2018-01-28|2017-12-13,,
07720|PARAMUS|790092798|CHAIRS|CHAIRS|NOUVEAUX CLASSIQUES|GRAND HOTEL CHAIRS|CHAIR - SEMI-ANTIQUE FINISH|AS SHOWN|AS SHOWN OCT 2011|1072.50|2018-02-26|2018-03-27|2018-02-23,,
10023|UPPER WEST SIDE|790188441|COMPLEMENTARY PIECES|MISCELLANEOUS|LES CONTEMPORAINS|MAJORDOME|PEDESTAL TABLE - X-SHAPED SILVER PATINA BASE|TOPS|TOP IN SILVER PATINA|880.00|2020-01-07|2020-01-07|2020-01-07,,
60622|CHICAGO|100057864|ACCESSORIES|NULL|ACCESSORIES|OBJECTS DE DECORATION|VASE VERRE MM||GREY|100.30|2020-01-18|NULL|2020-01-18,,
11746|MANHASSET|100101455|BOOKCASES/CABINETS|BOOKCASES|LES CONTEMPORAINS|TRINTA|BOOKCASE 2 ELEMENTS - WITH LIGHTING|GREY HARMONY|MATTE LACQUER|10234.00|2018-07-01|2019-05-17|2018-07-01,,
11235|UPPER EAST SIDE|100059700|SOFAS|MODULAR SOFAS|LES CONTEMPORAINS|MAH JONG KENZO TAKADA - NO GAKU COLLECTION|SEAT CUSHION|FABRICS|HANAWA FABRIC (KT) 156|1759.50|2019-07-25|2019-11-06|2019-07-25,,
10065|UPPER EAST SIDE|100301847|ARMCHAIRS|INDEPENDENT ARMCHAIRS|LES CONTEMPORAINS|MISTRAL|ARMCHAIR - ELECTRIC MECHANISM VERSION|OPERATIONS|MISTRAL EXCLUSIVE CUIR SAMOA GRIS PERLE|.00|NULL|NULL|2019-06-17,,
|CORAL GABLES|790220248|SOFAS|MODULAR SOFAS|NOUVEAUX CLASSIQUES|UPSIDE|ARMLESS CHAIR|FABRICS|FABRICS CAT. 05|2691.00|2016-07-11|2016-10-28|2016-07-11,,
|MADISON|790206621|SOFAS|MODULAR SOFAS|LES CONTEMPORAINS|MAH JONG (1/2)|SEAT CUSHION|FABRICS|FABRIC CAT. S1|2244.00|2019-05-27|2019-08-22|2019-05-27,,
02903|BOSTON|790051219|COCKTAIL TABLES|FIXED COCKTAIL TABLES|LES CONTEMPORAINS|EKIS|RECTANGULAR COCKTAIL TABLE|FINISH|OAK STAINED FINISH|1752.56|2011-08-18|2011-09-09|2011-08-18,,
11415|MANHASSET|790022236|ARMCHAIRS|RELAX ARMCHAIRS|LES CONTEMPORAINS|BAKEA|PIVOTING ARMCHAIR|LEATHER|LEATHER CAT. 03|1389.75|2015-02-06|2015-02-06|2015-02-06,,
07620|PARAMUS|790182150|CHAIRS|CHAIRS|LES CONTEMPORAINS|CIRCA|CHAIR|FABRIC|CAT. B|946.00|2017-09-04|2017-11-09|2017-09-04,,
20176|WASHINGTON|790154009|ACCESSORIES|LIGHTING|ACCESSORIES|LAMPS - C113 - 25|ACCASTILLAGE ANGLED FLOOR LAMP RED||NO TYPE|2924.00|2014-08-13|2015-01-28|2014-08-09,,
33496|PALM BEACH|790208405|CHAIRS|STOOLS|LES CONTEMPORAINS|CHABADA UP & DOWN|STOOL - CHROME-PLATED FINISH|FABRICS|FABRIC CAT 1|2272.00|2017-02-03|2017-08-29|2017-02-03,,
02116|BOSTON|101500574|ACCESSORIES|NULL|ACCESSOIRES|JPG HOME COLLECTION 2014|OTTOMAN 7700 -02        (JPG)|||943.50|2015-09-15|2016-01-25|2015-09-10,,
11360|MADISON|100052901|MEUBLE MEUBLES DE SEJOUR|ELEMENTS COMPOSABLES|NULL|EDEN|BOOKASE|||5910.13|2007-07-26|2007-10-18|2007-07-26,,
10016|MADISON|790149834|SOFAS|SECTIONALS|LES CONTEMPORAINS|SCENARIO|SQUARE CORNER|FABRIC|FABRIC CAT. 02|2990.00|2014-04-22|2014-09-26|2014-04-22,,
07675|PARAMUS|790164829|TABLES|DINING TABLES|LES CONTEMPORAINS|JANE|DINING TABLE WITH BRASS|FINISH|OAK|2201.50|2016-05-04|2016-05-23|2016-04-28,,
33301|AVENTURA|101502576|SOFAS|NULL|NULL|DIGITAL|LARGE ROUND 3 SEAT SOFA LEFT||TOUNDRA LEATHER 73 BLUE/GREY|.00|NULL|2018-03-09|2017-12-20,,
08628|MADISON|790019446|ARMCHAIRS|INDIVIDUAL ARMCHAIRS|LES CONTEMPORAINS|ISLANDE|ARMCHAIR|LEATHER|LEATHER CAT. 03|4774.00|2013-07-21|2013-10-21|2013-07-21,,
10014|MADISON|100056464|ACCESSORIES|NULL|NOUVEAUX CLASSIQUES|TETE DE MORT|CRANE||FERRARI|178.50|2017-09-17|2018-02-09|2017-09-17,,
10011|MADISON|790084679|OFFICES|DESKS|LES CONTEMPORAINS|INDO|DESK|NO CATEGORY|NO CATEGORY|4492.80|2012-12-12|2013-08-24|2012-12-12,,
02493|NATICK|100058457|DECO COUSSINS|NULL|JUST FOR|KT COLLECTION|MUJI|AS SHOWN|ORANGE - COL 56|83.30|2018-09-28|2019-02-25|2018-09-28,,
10007|MADISON|790031703|BEDDING|MATTRESSES|LES CONTEMPORAINS|SWEET MATTRESS|MATTRESS KING SIZE 195X205 CM MONO|VERSION|SINGLE|2842.00|2009-03-24|2009-07-10|2009-03-24,,
10023|MADISON|790059191|SALON SIEGES|SALON DROIT|LES CONTEMPORAINS|LITTORAL|SMALL RIGHT MERIDIENNE LOUNGE FRAME|FABRIC|FABRICS CAT. 09|4079.70|2012-02-09|2012-06-13|2012-02-09,,
02474|BOSTON|101502561|MISCELLANEOUS|NULL|ACCESSORIES|CINETIQUE|REMOTE CONTROL|REMOTE CONTROL||280.00|2017-09-28|2018-10-30|2017-09-28,,
10016|MADISON|100052932|DECO LUMINAIRES|.|LES CONTEMPORAINS|COLONNE|FLOOR LAMP|SOCLE GRIS GRENE METAL PEINT|EUPHORBE (GREEN)|1403.00|2007-03-18|2007-06-19|2007-03-18,,
NULL|CHICAGO|100600090|DECO OBJETS DE DECORAT|OBJETS DE DECORATION|EXTERNE|WOOD VASE|WOOD VASE|||.00|NULL|2015-11-09|2015-11-09,,
11545|MANHASSET|790080370|BEDROOM|BEDS|LES CONTEMPORAINS|CALISSON|BED QUEEN SIZE|LEATHER|LEATHER CAT. 05|4459.46|2011-05-03|2011-11-18|2011-05-03,,
88005|MADISON|790206444|SOFAS|MODULAR SOFAS|LES CONTEMPORAINS|MAH JONG (1/2)|STRAIGHT BACK|FABRICS|FABRIC CAT. S1|2131.50|2018-09-14|2019-02-25|2018-09-14,,
02215|BOSTON|100500290|SOFAS|OTTOMANS (C)|LES CONTEMPORAINS|TANGRAM|ROUND OTTOMAN|LEATHER|TOUNDRA  LEATHER/FABRIC|2384.25|2018-12-13|2019-01-04|2018-12-13,,
11375|MANHASSET|790174190|CHAIRS|BRIDGES|LES CONTEMPORAINS|AVA|DINING ARMCHAIR - ICEBERG POLYAMIDE|FINISH|POLYAMIDE|780.00|2013-01-21|2013-01-22|2013-01-21,,
10065|UPPER EAST SIDE|790139849|COCKTAIL TABLES|FIXED COCKTAIL TABLES|LES CONTEMPORAINS|IRON TREE|COCKTAIL TABLE|FINISH|STAINLESS STEEL WIRE|4084.25|2017-07-16|2017-12-11|2017-07-16,,
|MADISON|790266084|ACCESSORIES|LIGHTING|ACCESSORIES|LAMPS - C217 - 506|PISA FLOOR LAMP (SMALL) TITANIUM||NO TYPE|2878.20|2019-01-25|2019-05-20|2019-01-25,,
11577|MADISON|790080098|TABLES|DINING TABLES|LES CONTEMPORAINS|ECHOES (TABLES)|RECTANGULAR DINING TABLE - SMOKED GLASS, FIXED|LEGS|STEEL BLACK NICKEL LEGS|4460.40|2011-08-01|2011-11-22|2011-08-01,
34236|UPPER WEST SIDE|790249890|SOFAS|SECTIONALS|LES CONTEMPORAINS|REFLEXION|3-SEAT 1-ARM UNIT RIGHT ARMREST|LEATHER|LEATHER CAT. 03|4291.47|2017-10-22|2017-12-04|2017-10-22,,
NULL|MADISON|100055545|DECO DECO|NULL|NULL|VAPORE|MIRROR|LARGE||2600.00|2013-05-25|2013-07-23|2013-05-25,,
11960|MANHASSET|790241400|ACCESSORIES|TEXTILES|ACCESSORIES|ANEMONES COLLECTION COL. BLUE AND GREEN|SHIBATA CUSHION BLUE/GREEN||MISSONI HOME FABRIC|195.50|2017-10-19|2018-02-26|2017-10-19,,
|MADISON|900024236|SALON SIEGES|DIVERS|LES CONTEMPORAINS|ORIGAMI (BIBLIOTH??QUE)|4 SHELVES|1||4963.03|2008-03-25|2008-06-27|2008-03-24,,
21230|PHILADELPHIA|790065318|SOFAS|SOFA COMPLEMENTARY UNITS|LES CONTEMPORAINS|SATELIS|HEADREST L.70|LEATHER|VERONA LEATHER|1277.55|2010-08-28|2010-12-11|2010-08-28,,
33401|PALM BEACH|100301885|SOFAS|SOFA COMPLEMENTARY UNITS|LES CONTEMPORAINS|MAH JONG OUTDOOR|SMALL CUSHION|FABRICS|FABRIC CAT. C1 IKON 34 OUTDOOR COL.02/14|195.50|2019-06-03|2019-07-19|2019-06-01,,
33139|CORAL GABLES|790026018|ARMCHAIRS|INDEPENDENT ARMCHAIRS|LES CONTEMPORAINS|MISTRAL|ARMCHAIR - MANUAL VERSION|LEATHER|LEATHER CAT. 02|14109.92|2012-08-14|2013-08-30|2012-08-14,,
27516|MADISON|790246658|ARMCHAIRS|INDEPENDENT ARMCHAIRS|LES CONTEMPORAINS|EDITO LOUNGE|PIVOTING ARMCHAIR|FABRIC|FABRIC CAT. 04|3760.00|2019-05-19|2019-06-28|2019-05-19,,
02445|NATICK|790257388|BEDS|HEADBOARDS|LES CONTEMPORAINS|COURCHEVEL|LEFT ELEMENT- HEIGHT 5 PADS - WITH LIGHT|LEATHER|ECOPELLE|2250.00|2019-01-09|2019-03-25|2019-01-09,,
02135|BOSTON|790027675|SOFAS|MODULAR SOFAS|LES CONTEMPORAINS|MAH JONG (1/2)|SEAT CUSHION|FABRICS|FABRIC CAT. L|1124.00|2010-10-05|2011-04-18|2010-10-05,,
33432|PALM BEACH|100052677|DECO LUMINAIRES|.|LES CONTEMPORAINS|COCO UP DOWN|FLOOR LAMP||STAINLESS STEEL|1625.00|2019-01-12|2019-02-12|2019-01-12,,
02021|NATICK|790030188|COCKTAIL TABLES|FIXED COCKTAIL TABLES|LES CONTEMPORAINS|RICOCHET|COCKTAIL TABLE|BASE|WENGE STAINED WALNUT BASE|3229.60|2014-09-24|2014-12-19|2014-09-19,,
94025|MADISON|790150224|TABLES|DINING TABLES|LES CONTEMPORAINS|LESS IS MORE (DINING TABLES)|DINING TABLE L. 200X100 CM - WITH EXTENSIONS|LEGS|PIETEMENT BETON|5368.00|2014-01-07|2014-03-05|2014-01-07,,
|MADISON|790165954|SOFAS|SECTIONALS|LES CONTEMPORAINS|CARACTERE|3-SEAT 1-ARM UNIT RIGHT ARMREST|LEATHER|LEATHER CAT. 03|4798.25|2016-01-17|2016-05-31|2016-01-16,,
33141|CORAL GABLES|790162400|COMPLEMENTARY PIECES|MISCELLANEOUS|LES CONTEMPORAINS|CHERCHE MIDI BED|WALL LAMP|OPTIONAL|OPTIONAL|1207.00|2014-09-25|2015-01-15|2014-09-25,,
10013|UPPER WEST SIDE|790260090|SOFAS|SECTIONALS|LES CONTEMPORAINS|NOTA BENE|2-SEAT 1-ARM UNIT RIGHT ARMREST|FABRICS|FABRIC CAT. K1|4819.50|2018-07-31|2020-01-23|2018-07-31,,
19123|PHILADELPHIA|790059020|SALON SIEGES|SALON DROIT|LES CONTEMPORAINS|LITTORAL|2 1/2 SEAT SOFA FRAME|FABRIC|FABRIC AS SHOWN|3340.91|2009-10-30|2010-01-20|2009-10-30,,
60614|CHICAGO|100401271|CHAIRS|CHAIRS|LES CONTEMPORAINS|NATIV COLLECTION - IDENTITIES|CHAIR 1|FABRIC|LEATHER-LIKE FABRIC CAT D INCA CHOCOLAT|5678.00|2019-12-09|NULL|2019-12-09,,
02110|CORAL GABLES|100600645|STORAGE UNITS|BARS|LES CONTEMPORAINS|LIFT|SIDEBOARD/BAR - DAQUACRYL?? TOP|FINISH|DAQUACRYL BLEU JN|.00|NULL|2019-10-21|2019-07-19,,
02493|NATICK|790111602|CHAIRS|CHAIRS|LES CONTEMPORAINS|AMPLITUDE|CHAIR - CHROME-PLATED BASE|FINISH|CHROME-PLATED / LEATHER|6528.00|2019-02-17|2019-03-06|2019-02-17,,
19119|PHILADELPHIA|790071122|MEUBLE MEUBLES DE COMPLE|CONSOLE|LES CONTEMPORAINS|FLEUR DE FER COLLECTION|CONSOLE GLASS TOP EXTRA WHITE 15MM|GLASS|NORMAL GLASS|3412.50|2014-06-30|2014-07-11|2014-06-30,,
10023|MADISON|790048449|STORAGE UNITS|SIDEBOARDS|LES CONTEMPORAINS|ASSEMBLAGE|SIDEBOARD - 4 DOORS, 2 DRAWERS|FINISH|OAK - WALNUT|4892.88|2011-03-14|2011-06-21|2011-03-14,
02852|BOSTON|790152702|BEDS|CADRE DE LIT|LES CONTEMPORAINS|COURCHEVEL|BED FRAME KING SIZE 195X205 CM|LEATHER|ECOPELLE|1272.00|2018-06-22|2018-07-31|2018-06-22,,
1010-A|CORAL GABLES|101500536|ARMCHAIRS|NULL|LES CONTEMPORAINS|BOLIDE|BOLIDE|||6304.00|2014-08-12|2015-01-08|2014-07-30,,
10708|UPPER EAST SIDE|101700691|ACCESSORIES|DECORATIVE OBJECTS|ACCESSORIES|DECO OBJECTS - C116 - 679|FLUTE|||490.16|2017-05-26|2017-09-08|2017-05-26,,
20816|WASHINGTON|790150207|BOOKCASES/CABINETS|BOOKCASES|LES CONTEMPORAINS|LEGEND|BOOKCASE|FINISH|OILED OAK|8708.25|2014-04-28|2014-09-15|2014-04-28,,
02118|BOSTON|790272055|BOOKCASES/CABINETS|BOOKCASES|LES CONTEMPORAINS|PIXL|BOOKCASE - VENEERED MULTI-NICHES|FINISH|DIBOND BOTTOM SILVER|5930.00|2019-12-22|NULL|2019-12-22,,
06437|MADISON|790165499|SOFAS|ARMCHAIRS (C)|LES CONTEMPORAINS|CARACTERE|ARMCHAIR|LEATHER|LEATHER CAT. 03|3172.67|2014-12-07|2015-04-04|2014-12-07,,
02459|NATICK|100301856|SOFAS|MODULAR SOFAS|LES CONTEMPORAINS|MAH JONG KENZO TAKADA - NO GAKU COLLECTION|SEAT CUSHION|FABRICS|KOSODE FABRIC (KT) 150|1772.16|2019-08-17|2019-09-06|2019-08-17,,
90294|MADISON|790101995|MEUBLE MEUBLES DE COMPLE|TABLE BASSE|LES CONTEMPORAINS|OVNI|ROUND COCKTAIL TABLE D.90|NO CATEGORY|TRANSPARENT|1296.40|2017-09-26|2018-03-01|2017-09-26,,
22003|WASHINGTON|790082663|SOFAS|MODULAR SOFAS|LES CONTEMPORAINS|MAH JONG (1/2)|SEAT CUSHION|FABRICS|FABRIC CAT. P|2891.00|2014-12-27|2015-01-02|2014-12-26,,
11731|MADISON|900034338|SALON SIEGES|SALON PAR ELEMENT|LES CONTEMPORAINS|TRANSATLANTIC TISSU|LARGE CUSHION|123|CAT. F FABRIC|814.24|2007-03-11|2008-12-31|2007-02-17,,
33181|AVENTURA|790244426|BEDDING|BED BASES|LES CONTEMPORAINS|BLACK SWEET - FIXED SLATS|QUEEN SIZE BED BASE 153X203CM (2 PARTS)|MATERIALS|STEEL|1292.00|2018-11-06|2018-11-15|2018-11-06,,
10036|UPPER WEST SIDE|102500161|SOFAS|MODULAR SOFAS|LES CONTEMPORAINS|SATELLITE 2|LARGE 3-SEAT SOFA (IN 2 PARTS)  - FULL RELAX|LEATHER|LEATHER CAT. 30 CUIR SOAVE ICE|10297.75|2019-10-20|2019-12-19|2019-10-20,,
10038|UPPER WEST SIDE|790048180|CHAIRS|CHAIRS|LES CONTEMPORAINS|STEEPLE CHAIR|CHAIR|LEATHER|LEATHER.|8046.00|2018-07-28|2019-01-16|2018-07-28,,
|CORAL GABLES|790068884|BEDROOM|BEDS|LES CONTEMPORAINS|ASSEMBLAGE (BEDROOM)|BED 140X200|FINISH|WALNUT|12156.70|2012-01-26|2012-11-27|2012-01-23,,
03801|BOSTON|790029486|ARMCHAIRS|RELAX ARMCHAIRS|LES CONTEMPORAINS|MOVE|ARMCHAIR|LEATHER|LEATHER CAT. 02|4446.00|2010-08-29|2010-12-17|2010-08-28,,
NULL|AVENTURA|790170200|COMPLEMENTARY PIECES|BEDSIDE TABLES|LES CONTEMPORAINS|GLOBO CASEGOODS|BEDSIDE TABLE - 2 DRAWERS - BASE IN BLACK PVC|FINISH|LACQUERED GLASS|1768.42|2016-07-31|2016-12-30|2016-07-31,,
33140|AVENTURA|790027676|SOFAS|MODULAR SOFAS|LES CONTEMPORAINS|MAH JONG (1/2)|SEAT CUSHION|FABRICS|FABRIC CAT. L1|1193.50|2016-01-25|2016-02-02|2016-01-24,,
33140|AVENTURA|790265715|ACCESSORIES|DECORATIVE OBJECTS|ACCESSORIES|DECO OBJECTS - C217 - 600|AILERON DECORATIVE BOWL PINK, YELLOW, AND PURPLE||NO CATEGORY|870.00|2018-03-01|2018-06-04|2018-02-28
